R= 4.600
%Time                T            T_out           T_c          U_out
   1590.823000     20.995000     20.454000     27.016000      0.063000
   1591.827000     20.998000     20.456000     27.028000      0.065000
   1592.827000     20.996000     20.457000     27.035000      0.064000
   1593.829000     20.992000     20.457000     27.023000      0.063000
   1594.833000     20.989000     20.457000     27.029000      0.061000
   1595.833000     20.996000     20.457000     27.020000      0.060000
   1596.836000     20.984000     20.457000     27.017000      0.065000
   1597.839000     20.988000     20.456000     26.994000      0.063000
   1598.844000     20.988000     20.458000     27.020000      0.062000
   1599.845000     20.993000     20.459000     27.006000      0.065000
   1600.844000     20.985000     20.459000     27.020000      0.066000
   1601.849000     20.982000     20.460000     27.013000      0.064000
   1602.851000     20.983000     20.460000     27.018000      0.063000
   1603.853000     20.985000     20.460000     27.016000      0.069000
   1604.854000     20.982000     20.460000     27.005000      0.060000
   1605.855000     20.981000     20.459000     27.000000      0.066000
   1606.861000     20.986000     20.459000     27.009000      0.061000
   1607.862000     20.982000     20.460000     27.018000      0.065000
   1608.863000     20.969000     20.462000     27.007000      0.060000
   1609.861000     20.982000     20.462000     26.983000      0.061000
   1610.871000     20.984000     20.463000     27.024000      0.065000
   1611.872000     20.974000     20.463000     27.026000      0.062000
   1612.871000     20.990000     20.461000     26.996000      0.067000
   1613.875000     20.981000     20.463000     27.007000      0.068000
   1614.879000     20.984000     20.465000     27.011000      0.063000
   1615.882000     20.973000     20.464000     27.018000      0.063000
   1616.884000     20.975000     20.466000     27.010000      0.064000
   1617.885000     20.984000     20.466000     27.015000      0.062000
   1618.886000     20.976000     20.468000     27.021000      0.064000
   1619.890000     20.974000     20.467000     27.000000      0.062000
   1620.891000     20.975000     20.466000     27.006000      0.069000
   1621.892000     20.974000     20.468000     27.017000      0.067000
   1622.898000     20.975000     20.467000     27.028000      0.066000
   1623.898000     20.976000     20.469000     27.025000      0.064000
   1624.902000     20.976000     20.469000     27.001000      0.063000
   1625.902000     20.982000     20.468000     27.013000      0.067000
   1626.902000     20.974000     20.466000     27.009000      0.061000
   1627.907000     20.969000     20.467000     27.017000      0.069000
   1628.907000     20.981000     20.463000     27.006000      0.060000
   1629.912000     20.982000     20.464000     26.999000      0.067000
   1630.911000     20.960000     20.463000     27.007000      0.070000
   1631.913000     20.984000     20.464000     26.988000      0.064000
   1632.919000     20.970000     20.466000     27.032000      0.064000
   1633.919000     20.972000     20.467000     27.013000      0.062000
   1634.923000     20.972000     20.464000     26.988000      0.064000
   1635.922000     20.970000     20.463000     27.026000      0.060000
   1636.925000     20.980000     20.465000     27.034000      0.065000
   1637.928000     20.969000     20.463000     27.000000      0.065000
   1638.930000     20.959000     20.460000     27.023000      0.065000
   1639.933000     20.979000     20.460000     27.023000      0.062000
   1640.934000     20.967000     20.460000     27.010000      0.061000
   1641.934000     20.961000     20.460000     26.998000      0.062000
   1642.939000     20.968000     20.460000     27.014000      0.064000
   1643.942000     20.975000     20.458000     27.015000      0.065000
   1644.943000     20.970000     20.460000     27.046000      0.062000
   1645.946000     20.959000     20.461000     27.008000      0.067000
   1646.948000     20.960000     20.462000     27.014000      0.064000
   1647.948000     20.958000     20.460000     27.012000      0.068000
   1648.950000     20.946000     20.460000     26.995000      0.067000
   1649.955000     20.962000     20.461000     27.012000      0.066000
   1650.955000     20.968000     20.459000     27.011000      0.063000
   1651.958000     20.966000     20.457000     27.004000      0.067000
   1652.961000     20.969000     20.455000     27.017000      0.061000
   1653.965000     20.958000     20.455000     27.018000      0.061000
   1654.964000     20.960000     20.455000     27.016000      0.067000
   1655.968000     20.956000     20.456000     27.028000      0.064000
   1656.969000     20.963000     20.453000     26.985000      0.060000
   1657.953000     20.951000     20.454000     27.020000      0.066000
   1658.974000     20.958000     20.455000     27.010000      0.068000
   1659.978000     20.960000     20.455000     27.014000      0.060000
   1660.977000     20.962000     20.454000     27.009000      0.062000
   1661.982000     20.946000     20.453000     27.016000      0.067000
   1662.983000     20.959000     20.452000     27.003000      0.065000
   1663.986000     20.951000     20.452000     27.011000      0.064000
   1664.990000     20.957000     20.450000     27.010000      0.068000
   1665.992000     20.952000     20.453000     27.016000      0.068000
   1666.993000     20.949000     20.454000     26.998000      0.065000
   1667.998000     20.948000     20.453000     27.005000      0.062000
   1668.997000     20.959000     20.453000     27.031000      0.062000
   1669.999000     20.950000     20.452000     27.010000      0.064000
   1671.003000     20.958000     20.452000     27.027000      0.064000
   1672.005000     20.967000     20.452000     27.008000      0.066000
   1673.006000     20.964000     20.450000     27.016000      0.060000
   1674.008000     20.950000     20.451000     26.988000      0.063000
   1675.012000     20.953000     20.451000     27.020000      0.064000
   1676.016000     20.959000     20.451000     27.008000      0.061000
   1677.016000     20.952000     20.453000     27.033000      0.064000
   1678.016000     20.953000     20.453000     27.011000      0.065000
   1679.021000     20.959000     20.453000     27.007000      0.058000
   1680.024000     20.955000     20.452000     26.994000      0.066000
   1681.026000     20.952000     20.451000     27.015000      0.065000
   1682.030000     20.951000     20.452000     27.024000      0.062000
   1683.032000     20.957000     20.452000     27.005000      0.065000
   1684.032000     20.951000     20.452000     27.024000      0.062000
   1685.034000     20.948000     20.452000     27.027000      0.066000
   1686.036000     20.963000     20.449000     27.041000      0.064000
   1687.038000     20.945000     20.448000     27.022000      0.061000
   1688.042000     20.949000     20.447000     26.991000      0.061000
   1689.044000     20.944000     20.447000     26.993000      0.060000
   1690.047000     20.944000     20.445000     26.975000      0.058000
   1691.049000     20.947000     20.448000     27.029000      0.059000
   1692.049000     20.954000     20.449000     27.014000      0.065000
   1693.053000     20.954000     20.448000     27.009000      0.063000
   1694.054000     20.952000     20.449000     27.011000      0.060000
   1695.059000     20.936000     20.448000     27.008000      0.060000
   1696.058000     20.948000     20.449000     27.019000      0.062000
   1697.060000     20.942000     20.449000     26.995000      0.065000
   1698.065000     20.950000     20.449000     26.991000      0.063000
   1699.051000     20.937000     20.448000     27.018000      0.063000
   1700.065000     20.937000     20.447000     26.993000      0.065000
   1701.071000     20.940000     20.447000     27.018000      0.066000
   1702.072000     20.950000     20.446000     27.009000      0.065000
   1703.071000     20.934000     20.448000     27.022000      0.065000
   1704.075000     20.932000     20.448000     27.026000      0.068000
   1705.077000     20.938000     20.449000     26.986000      0.062000
   1706.081000     20.944000     20.446000     27.003000      0.066000
   1707.082000     20.946000     20.449000     27.036000      0.062000
   1708.083000     20.944000     20.447000     27.021000      0.060000
   1709.087000     20.949000     20.449000     27.001000      0.063000
   1710.090000     20.943000     20.449000     27.009000      0.064000
   1711.092000     20.942000     20.449000     27.024000      0.061000
   1712.096000     20.941000     20.449000     27.025000      0.060000
   1713.096000     20.941000     20.450000     27.023000      0.063000
   1714.101000     20.935000     20.450000     27.018000      0.065000
   1715.101000     20.944000     20.451000     27.004000      0.062000
   1716.104000     20.940000     20.452000     27.035000      0.061000
   1717.104000     20.925000     20.449000     27.011000      0.066000
   1718.108000     20.934000     20.451000     27.012000      0.068000
   1719.110000     20.930000     20.449000     27.018000      0.066000
   1720.102000     20.927000     20.448000     27.022000      0.062000
   1721.117000     20.943000     20.449000     27.038000      0.061000
   1722.119000     20.939000     20.448000     26.980000      0.062000
   1723.121000     20.930000     20.447000     27.017000      0.065000
   1724.122000     20.932000     20.446000     27.043000      0.061000
   1725.126000     20.937000     20.449000     27.027000      0.061000
   1726.125000     20.925000     20.449000     27.019000      0.063000
   1727.128000     20.929000     20.448000     27.000000      0.063000
   1728.133000     20.927000     20.447000     27.019000      0.060000
   1729.133000     20.938000     20.448000     27.019000      0.064000
   1730.137000     20.934000     20.448000     27.002000      0.064000
   1731.139000     20.928000     20.450000     27.020000      0.065000
   1732.134000     20.923000     20.451000     27.022000      0.065000
   1733.143000     20.940000     20.449000     27.040000      0.067000
   1734.145000     20.930000     20.448000     27.045000      0.066000
   1735.148000     20.923000     20.449000     27.047000      0.064000
   1736.150000     20.941000     20.448000     27.007000      0.065000
   1737.152000     20.934000     20.446000     27.012000      0.063000
   1738.152000     20.935000     20.445000     27.016000      0.063000
   1739.157000     20.939000     20.446000     26.998000      0.064000
   1740.162000     20.934000     20.445000     27.023000      0.064000
   1741.161000     20.923000     20.443000     27.020000      0.062000
   1742.162000     20.929000     20.443000     27.014000      0.060000
   1743.168000     20.927000     20.443000     27.023000      0.063000
   1744.167000     20.929000     20.443000     27.018000      0.063000
   1745.172000     20.932000     20.443000     27.021000      0.066000
   1746.173000     20.925000     20.443000     26.992000      0.065000
   1747.161000     20.917000     20.444000     27.013000      0.064000
   1748.176000     20.923000     20.443000     27.027000      0.066000
   1749.180000     20.930000     20.442000     26.999000      0.068000
   1750.181000     20.933000     20.444000     26.998000      0.061000
   1751.185000     20.916000     20.444000     27.007000      0.064000
   1752.187000     20.913000     20.443000     26.988000      0.061000
   1753.190000     20.914000     20.443000     27.004000      0.064000
   1754.191000     20.922000     20.442000     27.017000      0.062000
   1755.191000     20.914000     20.444000     27.027000      0.061000
   1756.194000     20.924000     20.441000     27.005000      0.064000
   1757.198000     20.909000     20.441000     27.015000      0.063000
   1758.200000     20.918000     20.440000     27.005000      0.066000
   1759.200000     20.910000     20.437000     26.984000      0.062000
   1760.203000     20.913000     20.436000     27.005000      0.063000
   1761.208000     20.923000     20.436000     26.998000      0.060000
   1762.209000     20.914000     20.436000     27.005000      0.065000
   1763.212000     20.916000     20.435000     26.992000      0.066000
   1764.212000     20.923000     20.435000     27.008000      0.066000
   1765.218000     20.917000     20.435000     27.011000      0.064000
   1766.218000     20.912000     20.436000     27.007000      0.061000
   1767.223000     20.915000     20.438000     27.014000      0.063000
   1768.223000     20.915000     20.441000     27.031000      0.066000
   1769.226000     20.916000     20.441000     27.019000      0.062000
   1770.230000     20.908000     20.443000     26.991000      0.062000
   1771.231000     20.914000     20.445000     27.018000      0.065000
   1772.236000     20.912000     20.441000     27.008000      0.061000
   1773.237000     20.925000     20.442000     27.033000      0.064000
   1774.239000     20.912000     20.442000     27.013000      0.065000
   1775.241000     20.917000     20.444000     27.013000      0.062000
   1776.242000     20.917000     20.443000     27.008000      0.063000
   1777.232000     20.924000     20.445000     27.021000      0.063000
   1778.248000     20.914000     20.447000     27.036000      0.062000
   1779.252000     20.917000     20.447000     27.016000      0.064000
   1780.255000     20.914000     20.448000     27.021000      0.065000
   1781.255000     20.919000     20.449000     27.016000      0.065000
   1782.257000     20.904000     20.450000     27.013000      0.066000
   1783.259000     20.916000     20.449000     26.989000      0.062000
   1784.264000     20.918000     20.449000     27.036000      0.063000
   1785.268000     20.907000     20.450000     27.032000      0.062000
   1786.266000     20.909000     20.449000     27.016000      0.066000
   1787.270000     20.919000     20.449000     27.006000      0.066000
   1788.272000     20.919000     20.450000     27.007000      0.060000
   1789.275000     20.915000     20.449000     27.016000      0.064000
   1790.278000     20.895000     20.448000     26.987000      0.059000
   1791.283000     20.911000     20.449000     27.007000      0.062000
   1792.283000     20.906000     20.448000     27.006000      0.065000
   1793.286000     20.899000     20.448000     27.013000      0.063000
   1794.287000     20.910000     20.448000     27.002000      0.066000
   1795.290000     20.910000     20.448000     26.992000      0.064000
   1796.294000     20.908000     20.448000     27.022000      0.064000
   1797.295000     20.911000     20.446000     27.034000      0.062000
   1798.297000     20.909000     20.447000     27.014000      0.060000
   1799.298000     20.898000     20.446000     27.003000      0.065000
   1800.303000     20.908000     20.446000     27.018000      0.061000
   1801.306000     20.906000     20.445000     26.996000      0.065000
   1802.307000     20.905000     20.446000     27.009000      0.064000
   1803.301000     20.911000     20.444000     27.006000      0.060000
   1804.312000     20.917000     20.445000     27.025000      0.065000
   1805.317000     20.913000     20.447000     27.012000      0.064000
   1806.319000     20.905000     20.446000     27.028000      0.063000
   1807.318000     20.897000     20.445000     26.990000      0.061000
   1808.319000     20.908000     20.446000     27.028000      0.064000
   1809.325000     20.915000     20.448000     27.020000      0.062000
   1810.325000     20.910000     20.448000     27.000000      0.061000
   1811.329000     20.910000     20.450000     27.031000      0.061000
   1812.321000     20.907000     20.450000     27.023000      0.061000
   1813.334000     20.892000     20.451000     27.027000      0.061000
   1814.334000     20.905000     20.451000     27.026000      0.067000
   1815.336000     20.899000     20.453000     27.008000      0.061000
   1816.340000     20.921000     20.451000     27.023000      0.066000
   1817.341000     20.905000     20.451000     27.000000      0.062000
   1818.344000     20.890000     20.449000     27.023000      0.062000
   1819.345000     20.902000     20.451000     27.042000      0.066000
   1820.349000     20.895000     20.452000     27.021000      0.067000
   1821.350000     20.906000     20.451000     27.017000      0.065000
   1822.354000     20.899000     20.449000     26.999000      0.061000
   1823.356000     20.904000     20.449000     27.027000      0.064000
   1824.359000     20.890000     20.448000     27.013000      0.064000
   1825.358000     20.886000     20.447000     27.016000      0.068000
   1826.362000     20.888000     20.448000     27.038000      0.070000
   1827.364000     20.898000     20.451000     27.037000      0.067000
   1828.368000     20.896000     20.450000     27.013000      0.062000
   1829.371000     20.900000     20.450000     27.042000      0.065000
   1830.372000     20.895000     20.450000     27.025000      0.062000
   1831.373000     20.898000     20.451000     27.027000      0.063000
   1832.377000     20.894000     20.451000     27.015000      0.063000
   1833.377000     20.910000     20.450000     26.998000      0.068000
   1834.381000     20.898000     20.450000     27.028000      0.067000
   1835.385000     20.889000     20.452000     27.030000      0.068000
   1836.386000     20.890000     20.450000     27.022000      0.064000
   1837.389000     20.892000     20.449000     27.017000      0.065000
   1838.391000     20.897000     20.449000     27.018000      0.066000
   1839.392000     20.886000     20.449000     27.030000      0.066000
   1840.394000     20.893000     20.449000     27.007000      0.062000
   1841.399000     20.905000     20.449000     27.041000      0.067000
   1842.400000     20.896000     20.448000     27.033000      0.068000
   1843.404000     20.881000     20.446000     27.008000      0.061000
   1844.406000     20.902000     20.447000     27.017000      0.062000
   1845.409000     20.892000     20.450000     27.030000      0.059000
   1846.409000     20.902000     20.448000     27.013000      0.066000
   1847.414000     20.892000     20.448000     27.019000      0.064000
   1848.416000     20.885000     20.448000     26.991000      0.062000
   1849.417000     20.887000     20.448000     27.015000      0.063000
   1850.417000     20.893000     20.448000     27.022000      0.067000
   1851.421000     20.880000     20.448000     27.006000      0.066000
   1852.424000     20.883000     20.450000     27.016000      0.065000
   1853.402000     20.888000     20.450000     27.004000      0.067000
   1854.427000     20.885000     20.452000     26.997000      0.061000
   1855.430000     20.894000     20.452000     27.002000      0.070000
   1856.432000     20.893000     20.452000     27.019000      0.070000
   1857.435000     20.897000     20.452000     27.007000      0.067000
   1858.440000     20.892000     20.450000     26.982000      0.059000
   1859.439000     20.894000     20.448000     27.000000      0.065000
   1860.443000     20.885000     20.448000     27.006000      0.064000
   1861.445000     20.883000     20.450000     27.022000      0.061000
   1862.447000     20.889000     20.449000     27.015000      0.068000
   1863.449000     20.889000     20.447000     27.024000      0.062000
   1864.454000     20.894000     20.447000     27.037000      0.066000
   1865.455000     20.875000     20.449000     27.015000      0.065000
   1866.458000     20.878000     20.450000     27.017000      0.070000
   1867.459000     20.882000     20.451000     27.030000      0.061000
   1868.463000     20.878000     20.452000     27.042000      0.066000
   1869.466000     20.869000     20.451000     27.004000      0.060000
   1870.467000     20.889000     20.451000     26.986000      0.065000
   1871.467000     20.886000     20.451000     27.022000      0.070000
   1872.470000     20.879000     20.449000     26.977000      0.067000
   1873.472000     20.881000     20.448000     26.994000      0.065000
   1874.477000     20.879000     20.447000     27.004000      0.066000
   1875.478000     20.893000     20.447000     26.995000      0.066000
   1876.481000     20.883000     20.447000     27.012000      0.063000
   1877.484000     20.881000     20.450000     27.014000      0.066000
   1878.485000     20.879000     20.454000     27.002000      0.063000
   1879.487000     20.885000     20.454000     27.017000      0.065000
   1880.488000     20.883000     20.455000     27.026000      0.065000
   1881.493000     20.870000     20.454000     26.994000      0.062000
   1882.493000     20.880000     20.454000     27.021000      0.059000
   1883.497000     20.884000     20.455000     27.020000      0.067000
   1884.501000     20.873000     20.453000     27.018000      0.062000
   1885.503000     20.877000     20.454000     26.998000      0.063000
   1886.505000     20.875000     20.456000     27.011000      0.064000
   1887.506000     20.887000     20.456000     27.009000      0.060000
   1888.509000     20.884000     20.455000     27.008000      0.062000
   1889.510000     20.876000     20.455000     27.008000      0.066000
   1890.515000     20.872000     20.456000     27.014000      0.063000
   1891.518000     20.877000     20.455000     27.016000      0.067000
   1892.520000     20.884000     20.453000     27.022000      0.064000
   1893.501000     20.876000     20.456000     27.026000      0.060000
   1894.525000     20.879000     20.455000     27.007000      0.062000
   1895.526000     20.858000     20.456000     27.002000      0.065000
   1896.529000     20.876000     20.457000     27.022000      0.064000
   1897.531000     20.881000     20.455000     27.013000      0.064000
   1898.533000     20.878000     20.453000     26.998000      0.063000
   1899.536000     20.869000     20.454000     27.008000      0.061000
   1900.538000     20.875000     20.454000     27.024000      0.060000
   1901.542000     20.882000     20.456000     27.008000      0.066000
   1902.541000     20.867000     20.454000     27.024000      0.064000
   1903.545000     20.862000     20.452000     26.999000      0.065000
   1904.545000     20.871000     20.452000     26.991000      0.062000
   1905.551000     20.869000     20.451000     27.012000      0.067000
   1906.552000     20.870000     20.453000     27.029000      0.059000
   1907.555000     20.874000     20.451000     27.004000      0.062000
   1908.555000     20.874000     20.450000     27.031000      0.061000
   1909.559000     20.855000     20.450000     27.020000      0.067000
   1910.561000     20.864000     20.446000     27.019000      0.062000
   1911.565000     20.878000     20.446000     27.007000      0.063000
   1912.567000     20.881000     20.447000     26.998000      0.061000
   1913.570000     20.871000     20.449000     27.005000      0.062000
   1914.570000     20.870000     20.447000     27.018000      0.065000
   1915.575000     20.861000     20.445000     26.992000      0.059000
   1916.576000     20.863000     20.445000     27.018000      0.063000
   1917.580000     20.870000     20.443000     27.013000      0.064000
   1918.582000     20.869000     20.445000     27.017000      0.063000
   1919.586000     20.872000     20.445000     27.017000      0.068000
   1920.584000     20.855000     20.445000     26.979000      0.064000
   1921.588000     20.865000     20.444000     27.000000      0.064000
   1922.570000     20.868000     20.442000     27.018000      0.061000
   1923.594000     20.865000     20.442000     26.975000      0.061000
   1924.594000     20.867000     20.444000     27.029000      0.063000
   1925.600000     20.865000     20.444000     27.033000      0.062000
   1926.600000     20.864000     20.444000     27.021000      0.062000
   1927.604000     20.878000     20.443000     27.030000      0.063000
   1928.606000     20.873000     20.442000     27.007000      0.063000
   1929.608000     20.871000     20.443000     27.028000      0.063000
   1930.609000     20.871000     20.445000     27.016000      0.063000
   1931.613000     20.861000     20.447000     27.035000      0.063000
   1932.615000     20.869000     20.446000     27.028000      0.063000
   1933.616000     20.872000     20.443000     27.015000      0.063000
   1934.618000     20.867000     20.442000     26.989000      0.062000
   1935.620000     20.868000     20.444000     27.042000      0.063000
   1936.625000     20.863000     20.446000     27.036000      0.064000
   1937.624000     20.858000     20.446000     27.015000      0.066000
   1938.629000     20.857000     20.448000     27.005000      0.059000
   1939.633000     20.856000     20.448000     27.018000      0.063000
   1940.633000     20.860000     20.448000     27.027000      0.064000
   1941.635000     20.858000     20.450000     27.022000      0.062000
   1942.640000     20.861000     20.451000     27.011000      0.061000
   1943.641000     20.866000     20.452000     27.013000      0.063000
   1944.643000     20.859000     20.451000     27.009000      0.064000
   1945.648000     20.856000     20.449000     26.995000      0.065000
   1946.649000     20.858000     20.450000     27.030000      0.063000
   1947.653000     20.855000     20.449000     27.029000      0.065000
   1948.656000     20.861000     20.451000     27.021000      0.063000
   1949.656000     20.861000     20.452000     27.026000      0.065000
   1950.662000     20.851000     20.450000     27.022000      0.062000
   1951.663000     20.863000     20.449000     27.022000      0.064000
   1952.665000     20.849000     20.450000     27.001000      0.064000
   1953.666000     20.859000     20.450000     27.006000      0.063000
   1954.652000     20.862000     20.449000     27.018000      0.063000
   1955.674000     20.860000     20.451000     27.019000      0.065000
   1956.674000     20.853000     20.451000     27.042000      0.063000
   1957.676000     20.850000     20.452000     27.024000      0.064000
   1958.679000     20.858000     20.455000     27.019000      0.063000
   1959.682000     20.857000     20.453000     26.999000      0.060000
   1960.682000     20.851000     20.453000     27.001000      0.065000
   1961.686000     20.849000     20.451000     27.003000      0.061000
   1962.689000     20.843000     20.453000     27.007000      0.062000
   1963.691000     20.857000     20.453000     27.034000      0.062000
   1964.693000     20.868000     20.451000     27.020000      0.061000
   1965.693000     20.864000     20.453000     27.033000      0.063000
   1966.695000     20.867000     20.452000     27.019000      0.063000
   1967.700000     20.852000     20.454000     27.029000      0.064000
   1968.703000     20.867000     20.456000     27.028000      0.061000
   1969.705000     20.853000     20.454000     26.997000      0.064000
   1970.707000     20.853000     20.454000     27.014000      0.065000
   1971.708000     20.848000     20.453000     27.012000      0.059000
   1972.712000     20.838000     20.453000     27.002000      0.063000
   1973.713000     20.867000     20.454000     27.023000      0.064000
   1974.718000     20.844000     20.454000     27.022000      0.061000
   1975.720000     20.845000     20.455000     27.003000      0.063000
   1976.722000     20.847000     20.454000     27.008000      0.061000
   1977.723000     20.841000     20.450000     26.984000      0.064000
   1978.726000     20.849000     20.450000     27.023000      0.063000
   1979.728000     20.848000     20.450000     26.991000      0.062000
   1980.731000     20.850000     20.450000     27.001000      0.064000
   1981.735000     20.853000     20.453000     27.014000      0.062000
   1982.737000     20.861000     20.453000     27.008000      0.062000
   1983.739000     20.868000     20.454000     27.031000      0.063000
   1984.738000     20.857000     20.452000     27.002000      0.063000
   1985.743000     20.845000     20.452000     27.003000      0.063000
   1986.745000     20.849000     20.452000     27.010000      0.062000
   1987.751000     20.837000     20.451000     27.016000      0.062000
   1988.752000     20.850000     20.451000     27.027000      0.060000
   1989.753000     20.850000     20.451000     27.026000      0.063000
   1990.735000     20.842000     20.451000     27.017000      0.062000
   1991.760000     20.840000     20.453000     27.014000      0.064000
   1992.761000     20.837000     20.453000     27.034000      0.062000
   1993.764000     20.844000     20.453000     27.018000      0.065000
   1994.765000     20.846000     20.455000     27.021000      0.063000
   1995.770000     20.853000     20.454000     27.029000      0.061000
   1996.772000     20.840000     20.455000     27.019000      0.063000
   1997.774000     20.844000     20.453000     27.008000      0.062000
   1998.776000     20.832000     20.451000     27.003000      0.060000
   1999.779000     20.839000     20.454000     27.010000      0.063000
   2000.779000     20.847000     20.455000     27.028000      0.063000
   2001.769000     20.842000     20.455000     27.025000      0.063000
   2002.782000     20.850000     20.457000     27.041000      0.063000
   2003.786000     20.844000     20.458000     27.042000      0.064000
   2004.788000     20.857000     20.459000     27.045000      0.064000
   2005.791000     20.836000     20.458000     27.017000      0.062000
   2006.792000     20.840000     20.458000     27.031000      0.063000
   2007.794000     20.845000     20.456000     27.014000      0.064000
   2008.796000     20.850000     20.455000     27.024000      0.062000
   2009.799000     20.849000     20.457000     27.011000      0.063000
   2010.798000     20.848000     20.455000     27.031000      0.061000
   2011.800000     20.856000     20.457000     27.035000      0.066000
   2012.804000     20.838000     20.458000     27.039000      0.063000
   2013.803000     20.841000     20.457000     27.008000      0.065000
   2014.804000     20.845000     20.459000     27.019000      0.063000
   2015.808000     20.837000     20.460000     27.032000      0.064000
   2016.807000     20.839000     20.457000     27.018000      0.065000
   2017.812000     20.837000     20.459000     27.034000      0.063000
   2018.814000     20.846000     20.457000     27.012000      0.063000
   2019.813000     20.829000     20.457000     26.997000      0.064000
   2020.818000     20.846000     20.458000     27.030000      0.063000
   2021.818000     20.842000     20.457000     27.008000      0.062000
   2022.806000     20.844000     20.456000     27.018000      0.065000
   2023.821000     20.837000     20.455000     27.021000      0.064000
   2024.825000     20.834000     20.457000     27.020000      0.064000
   2025.828000     20.845000     20.456000     27.012000      0.063000
   2026.827000     20.844000     20.457000     27.015000      0.063000
   2027.825000     20.831000     20.457000     27.042000      0.061000
   2028.831000     20.831000     20.456000     27.005000      0.063000
   2029.832000     20.838000     20.456000     27.001000      0.061000
   2030.835000     20.826000     20.456000     27.002000      0.063000
   2031.838000     20.840000     20.455000     27.016000      0.064000
   2032.841000     20.845000     20.455000     27.034000      0.061000
   2033.844000     20.828000     20.455000     27.008000      0.060000
   2034.846000     20.835000     20.454000     27.019000      0.062000
   2035.847000     20.823000     20.454000     27.013000      0.061000
   2036.850000     20.822000     20.453000     27.022000      0.062000
   2037.851000     20.826000     20.452000     27.025000      0.066000
   2038.853000     20.837000     20.453000     27.014000      0.062000
   2039.856000     20.818000     20.451000     27.010000      0.062000
   2040.858000     20.834000     20.452000     26.979000      0.065000
   2041.858000     20.836000     20.453000     27.006000      0.063000
   2042.860000     20.819000     20.455000     27.012000      0.061000
   2043.864000     20.835000     20.453000     27.039000      0.063000
   2044.861000     20.835000     20.452000     27.024000      0.063000
   2045.870000     20.841000     20.452000     27.001000      0.069000
   2046.876000     20.829000     20.451000     26.987000      0.061000
   2047.874000     20.841000     20.449000     27.012000      0.066000
   2048.875000     20.824000     20.448000     27.005000      0.064000
   2049.881000     20.828000     20.450000     27.010000      0.063000
   2050.880000     20.829000     20.447000     27.000000      0.062000
   2051.885000     20.831000     20.444000     27.017000      0.065000
   2052.886000     20.822000     20.445000     27.008000      0.065000
   2053.881000     20.845000     20.446000     27.026000      0.064000
   2054.891000     20.829000     20.444000     27.001000      0.062000
   2055.895000     20.816000     20.445000     27.008000      0.060000
   2056.894000     20.820000     20.446000     27.018000      0.061000
   2057.900000     20.825000     20.447000     27.041000      0.063000
   2058.901000     20.825000     20.447000     27.018000      0.063000
   2059.903000     20.828000     20.447000     27.015000      0.063000
   2060.907000     20.819000     20.447000     27.020000      0.067000
   2061.908000     20.823000     20.447000     27.019000      0.063000
   2062.912000     20.833000     20.447000     27.035000      0.064000
   2063.913000     20.834000     20.448000     27.032000      0.062000
   2064.897000     20.828000     20.447000     27.015000      0.065000
   2065.917000     20.816000     20.447000     27.018000      0.063000
   2066.922000     20.836000     20.444000     27.008000      0.061000
   2067.921000     20.830000     20.444000     26.994000      0.064000
   2068.924000     20.817000     20.444000     26.997000      0.062000
   2069.929000     20.819000     20.444000     27.005000      0.062000
   2070.931000     20.828000     20.444000     27.022000      0.061000
   2071.931000     20.826000     20.444000     27.020000      0.064000
   2072.933000     20.827000     20.443000     27.023000      0.061000
   2073.937000     20.827000     20.444000     27.025000      0.060000
   2074.938000     20.831000     20.442000     27.016000      0.063000
   2075.940000     20.820000     20.442000     27.012000      0.064000
   2076.944000     20.820000     20.443000     27.031000      0.062000
   2077.945000     20.833000     20.445000     27.018000      0.063000
   2078.946000     20.834000     20.444000     27.022000      0.065000
   2079.949000     20.815000     20.444000     27.012000      0.065000
   2080.953000     20.832000     20.446000     27.026000      0.062000
   2081.956000     20.817000     20.444000     27.012000      0.061000
   2082.957000     20.822000     20.446000     27.036000      0.065000
   2083.962000     20.824000     20.446000     27.020000      0.062000
   2084.964000     20.819000     20.444000     27.018000      0.063000
   2085.965000     20.828000     20.444000     27.030000      0.061000
   2086.967000     20.825000     20.446000     27.029000      0.062000
   2087.968000     20.814000     20.449000     27.016000      0.062000
   2088.971000     20.808000     20.449000     27.019000      0.064000
   2089.974000     20.819000     20.448000     27.006000      0.065000
   2090.976000     20.813000     20.448000     27.022000      0.064000
   2091.977000     20.820000     20.448000     27.017000      0.065000
   2092.981000     20.819000     20.447000     27.026000      0.065000
   2093.983000     20.816000     20.447000     27.014000      0.063000
   2094.987000     20.826000     20.447000     27.003000      0.066000
   2095.987000     20.820000     20.446000     26.997000      0.064000
   2096.989000     20.820000     20.446000     27.001000      0.065000
   2097.994000     20.822000     20.445000     27.009000      0.064000
   2098.997000     20.815000     20.445000     27.008000      0.064000
   2099.997000     20.813000     20.445000     26.992000      0.063000
   2100.999000     20.810000     20.444000     26.994000      0.061000
   2101.977000     20.824000     20.444000     27.010000      0.063000
   2103.003000     20.826000     20.445000     27.021000      0.063000
   2104.005000     20.812000     20.446000     27.024000      0.063000
   2105.008000     20.813000     20.447000     27.026000      0.060000
   2106.009000     20.815000     20.447000     27.004000      0.064000
   2107.013000     20.804000     20.448000     26.996000      0.064000
   2108.016000     20.816000     20.447000     27.002000      0.061000
