R= 4.600
%Time                T            T_out           T_c          U_out
   1591.166000     21.333000     20.398000     27.023000      0.067000
   1592.167000     21.320000     20.401000     27.036000      0.063000
   1593.169000     21.325000     20.402000     27.027000      0.065000
   1594.171000     21.341000     20.403000     27.039000      0.060000
   1595.176000     21.335000     20.404000     27.026000      0.067000
   1596.178000     21.337000     20.405000     27.033000      0.061000
   1597.182000     21.333000     20.406000     27.011000      0.061000
   1598.183000     21.328000     20.404000     27.011000      0.069000
   1599.185000     21.331000     20.403000     27.030000      0.068000
   1600.188000     21.314000     20.404000     27.041000      0.065000
   1601.191000     21.333000     20.403000     27.005000      0.067000
   1602.193000     21.325000     20.400000     27.038000      0.062000
   1603.195000     21.317000     20.402000     27.015000      0.065000
   1604.175000     21.320000     20.404000     27.005000      0.066000
   1605.198000     21.312000     20.404000     27.032000      0.065000
   1606.203000     21.325000     20.404000     27.009000      0.066000
   1607.205000     21.321000     20.407000     27.014000      0.067000
   1608.208000     21.313000     20.408000     27.009000      0.066000
   1609.210000     21.317000     20.405000     27.015000      0.065000
   1610.210000     21.312000     20.406000     27.018000      0.063000
   1611.213000     21.304000     20.407000     27.037000      0.067000
   1612.218000     21.317000     20.405000     27.015000      0.069000
   1613.221000     21.311000     20.406000     26.992000      0.063000
   1614.222000     21.313000     20.406000     27.035000      0.066000
   1615.223000     21.309000     20.406000     27.017000      0.067000
   1616.224000     21.311000     20.408000     27.023000      0.063000
   1617.228000     21.305000     20.408000     27.001000      0.069000
   1618.232000     21.316000     20.408000     27.013000      0.067000
   1619.234000     21.321000     20.408000     27.008000      0.069000
   1620.235000     21.307000     20.407000     27.006000      0.064000
   1621.237000     21.302000     20.408000     27.023000      0.071000
   1622.241000     21.311000     20.409000     27.016000      0.063000
   1623.243000     21.307000     20.409000     27.034000      0.071000
   1624.243000     21.303000     20.409000     27.050000      0.067000
   1625.247000     21.308000     20.408000     27.026000      0.067000
   1626.249000     21.309000     20.408000     27.035000      0.061000
   1627.250000     21.300000     20.406000     27.033000      0.066000
   1628.254000     21.311000     20.408000     27.025000      0.071000
   1629.257000     21.307000     20.410000     27.015000      0.066000
   1630.258000     21.298000     20.407000     27.010000      0.062000
   1631.261000     21.293000     20.405000     27.015000      0.064000
   1632.265000     21.308000     20.405000     27.019000      0.071000
   1633.265000     21.290000     20.405000     27.022000      0.069000
   1634.268000     21.300000     20.404000     27.007000      0.070000
   1635.272000     21.295000     20.404000     27.035000      0.069000
   1636.274000     21.294000     20.405000     27.003000      0.068000
   1637.276000     21.290000     20.402000     27.001000      0.066000
   1638.278000     21.285000     20.403000     27.009000      0.066000
   1639.279000     21.294000     20.402000     27.014000      0.070000
   1640.283000     21.296000     20.404000     27.019000      0.068000
   1641.286000     21.290000     20.403000     27.015000      0.067000
   1642.288000     21.298000     20.404000     27.032000      0.065000
   1643.291000     21.296000     20.403000     27.021000      0.063000
   1644.293000     21.286000     20.403000     27.011000      0.067000
   1645.293000     21.281000     20.402000     27.018000      0.066000
   1646.295000     21.284000     20.402000     27.051000      0.066000
   1647.296000     21.287000     20.402000     27.021000      0.064000
   1648.300000     21.284000     20.404000     27.009000      0.062000
   1649.302000     21.289000     20.402000     27.019000      0.066000
   1650.302000     21.276000     20.402000     27.040000      0.067000
   1651.307000     21.286000     20.403000     27.027000      0.067000
   1652.307000     21.288000     20.403000     27.012000      0.072000
   1653.309000     21.276000     20.402000     27.014000      0.068000
   1654.313000     21.276000     20.402000     27.014000      0.072000
   1655.314000     21.278000     20.400000     27.021000      0.063000
   1656.317000     21.286000     20.403000     27.036000      0.066000
   1657.321000     21.269000     20.403000     27.028000      0.064000
   1658.321000     21.282000     20.404000     27.019000      0.064000
   1659.324000     21.279000     20.405000     27.028000      0.064000
   1660.325000     21.268000     20.405000     27.033000      0.071000
   1661.328000     21.263000     20.405000     27.025000      0.065000
   1662.332000     21.264000     20.403000     27.023000      0.066000
   1663.333000     21.271000     20.403000     27.008000      0.067000
   1664.336000     21.264000     20.403000     27.022000      0.068000
   1665.339000     21.277000     20.403000     27.023000      0.067000
   1666.341000     21.262000     20.402000     27.020000      0.065000
   1667.345000     21.262000     20.402000     27.005000      0.068000
   1668.347000     21.270000     20.402000     27.020000      0.065000
   1669.349000     21.265000     20.403000     27.025000      0.063000
   1670.352000     21.258000     20.406000     27.011000      0.061000
   1671.353000     21.257000     20.404000     27.006000      0.066000
   1672.355000     21.256000     20.403000     27.006000      0.067000
   1673.357000     21.270000     20.404000     27.028000      0.061000
   1674.361000     21.266000     20.404000     27.014000      0.065000
   1675.363000     21.257000     20.402000     27.025000      0.068000
   1676.364000     21.264000     20.401000     27.016000      0.068000
   1677.370000     21.268000     20.403000     27.061000      0.064000
   1678.370000     21.265000     20.403000     27.019000      0.068000
   1679.374000     21.249000     20.401000     27.010000      0.069000
   1680.374000     21.258000     20.400000     27.018000      0.060000
   1681.368000     21.259000     20.400000     27.029000      0.063000
   1682.380000     21.250000     20.403000     27.019000      0.066000
   1683.384000     21.249000     20.404000     27.031000      0.066000
   1684.387000     21.251000     20.405000     27.019000      0.067000
   1685.387000     21.260000     20.406000     27.016000      0.071000
   1686.388000     21.249000     20.406000     27.017000      0.062000
   1687.393000     21.247000     20.406000     26.997000      0.068000
   1688.394000     21.257000     20.405000     26.989000      0.062000
   1689.399000     21.242000     20.405000     27.014000      0.066000
   1690.400000     21.254000     20.405000     27.018000      0.065000
   1691.401000     21.251000     20.405000     27.024000      0.068000
   1692.405000     21.230000     20.403000     27.017000      0.066000
   1693.407000     21.258000     20.404000     27.007000      0.067000
   1694.409000     21.261000     20.405000     27.018000      0.067000
   1695.412000     21.241000     20.406000     27.028000      0.064000
   1696.414000     21.251000     20.405000     27.022000      0.064000
   1697.416000     21.239000     20.406000     27.026000      0.065000
   1698.420000     21.238000     20.405000     27.025000      0.064000
   1699.420000     21.240000     20.405000     27.015000      0.067000
   1700.423000     21.249000     20.403000     27.007000      0.061000
   1701.425000     21.236000     20.406000     27.024000      0.065000
   1702.428000     21.245000     20.408000     27.018000      0.070000
   1703.414000     21.237000     20.408000     27.028000      0.068000
   1704.434000     21.239000     20.409000     27.022000      0.066000
   1705.437000     21.231000     20.409000     27.010000      0.066000
   1706.440000     21.239000     20.409000     27.016000      0.066000
   1707.440000     21.248000     20.410000     27.024000      0.066000
   1708.437000     21.233000     20.413000     27.012000      0.063000
   1709.447000     21.238000     20.411000     27.014000      0.063000
   1710.447000     21.237000     20.411000     27.017000      0.070000
   1711.451000     21.224000     20.411000     27.027000      0.067000
   1712.454000     21.241000     20.410000     27.012000      0.072000
   1713.446000     21.223000     20.411000     27.004000      0.068000
   1714.458000     21.235000     20.411000     27.026000      0.070000
   1715.460000     21.229000     20.409000     27.017000      0.064000
   1716.462000     21.230000     20.410000     27.014000      0.067000
   1717.467000     21.236000     20.412000     27.035000      0.069000
   1718.468000     21.233000     20.411000     27.010000      0.071000
   1719.471000     21.228000     20.411000     27.010000      0.067000
   1720.474000     21.224000     20.408000     26.990000      0.066000
   1721.476000     21.233000     20.409000     27.037000      0.063000
   1722.465000     21.226000     20.410000     27.016000      0.069000
   1723.480000     21.234000     20.413000     27.018000      0.063000
   1724.481000     21.220000     20.413000     27.003000      0.070000
   1725.485000     21.214000     20.412000     27.028000      0.068000
   1726.487000     21.226000     20.412000     27.017000      0.068000
   1727.488000     21.226000     20.414000     27.007000      0.062000
   1728.491000     21.221000     20.410000     27.027000      0.063000
   1729.492000     21.223000     20.410000     26.997000      0.069000
   1730.494000     21.216000     20.408000     27.016000      0.062000
   1731.495000     21.219000     20.409000     27.016000      0.068000
   1732.499000     21.224000     20.410000     27.012000      0.070000
   1733.502000     21.210000     20.409000     27.010000      0.063000
   1734.504000     21.219000     20.410000     27.034000      0.063000
   1735.508000     21.220000     20.409000     27.027000      0.063000
   1736.510000     21.214000     20.408000     27.014000      0.067000
   1737.512000     21.210000     20.411000     27.043000      0.066000
   1738.509000     21.217000     20.413000     27.037000      0.066000
   1739.516000     21.211000     20.415000     27.038000      0.062000
   1740.521000     21.203000     20.417000     27.022000      0.067000
   1741.523000     21.205000     20.417000     27.025000      0.063000
   1742.525000     21.215000     20.417000     27.020000      0.071000
   1743.527000     21.206000     20.415000     26.998000      0.068000
   1744.530000     21.212000     20.414000     27.010000      0.065000
   1745.532000     21.200000     20.415000     27.025000      0.064000
   1746.533000     21.205000     20.415000     27.013000      0.070000
   1747.535000     21.200000     20.418000     27.013000      0.062000
   1748.538000     21.212000     20.417000     27.029000      0.063000
   1749.543000     21.213000     20.418000     27.029000      0.067000
   1750.544000     21.202000     20.417000     26.998000      0.067000
   1751.547000     21.207000     20.419000     27.017000      0.063000
   1752.548000     21.210000     20.421000     27.036000      0.066000
   1753.550000     21.196000     20.421000     27.009000      0.067000
   1754.552000     21.212000     20.418000     27.025000      0.064000
   1755.556000     21.197000     20.418000     27.009000      0.072000
   1756.559000     21.189000     20.419000     27.032000      0.069000
   1757.559000     21.187000     20.417000     27.003000      0.071000
   1758.564000     21.205000     20.419000     27.033000      0.063000
   1759.566000     21.194000     20.420000     27.011000      0.070000
   1760.572000     21.194000     20.421000     27.012000      0.067000
   1761.574000     21.203000     20.421000     27.008000      0.065000
   1762.576000     21.189000     20.421000     27.013000      0.070000
   1763.582000     21.203000     20.421000     27.000000      0.069000
   1764.581000     21.190000     20.421000     27.008000      0.065000
   1765.587000     21.190000     20.420000     27.021000      0.069000
   1766.587000     21.195000     20.423000     26.994000      0.066000
   1767.591000     21.202000     20.422000     27.009000      0.065000
   1768.592000     21.188000     20.424000     27.021000      0.062000
   1769.593000     21.197000     20.423000     26.998000      0.072000
   1770.597000     21.189000     20.423000     26.999000      0.070000
   1771.600000     21.193000     20.424000     27.028000      0.063000
   1772.601000     21.184000     20.424000     27.023000      0.061000
   1773.605000     21.189000     20.425000     27.041000      0.068000
   1774.607000     21.176000     20.426000     27.030000      0.063000
   1775.608000     21.188000     20.426000     27.013000      0.070000
   1776.610000     21.177000     20.424000     27.012000      0.061000
   1777.612000     21.184000     20.426000     27.019000      0.062000
   1778.618000     21.189000     20.424000     26.995000      0.064000
   1779.618000     21.188000     20.424000     27.032000      0.068000
   1780.620000     21.174000     20.420000     27.036000      0.065000
   1781.624000     21.179000     20.421000     27.022000      0.067000
   1782.628000     21.179000     20.419000     27.020000      0.068000
   1783.626000     21.185000     20.420000     27.010000      0.063000
   1784.631000     21.167000     20.419000     27.001000      0.070000
   1785.633000     21.178000     20.419000     27.009000      0.069000
   1786.630000     21.173000     20.418000     27.002000      0.063000
   1787.638000     21.181000     20.419000     27.011000      0.066000
   1788.639000     21.180000     20.420000     27.034000      0.064000
   1789.642000     21.173000     20.422000     27.053000      0.067000
   1790.644000     21.181000     20.421000     27.000000      0.061000
   1791.644000     21.170000     20.420000     27.013000      0.072000
   1792.649000     21.172000     20.420000     27.043000      0.062000
   1793.652000     21.181000     20.418000     27.007000      0.068000
   1794.653000     21.172000     20.416000     27.002000      0.069000
   1795.657000     21.169000     20.416000     27.016000      0.062000
   1796.657000     21.177000     20.416000     26.999000      0.067000
   1797.658000     21.166000     20.417000     27.008000      0.064000
   1798.663000     21.164000     20.416000     27.012000      0.062000
   1799.663000     21.158000     20.416000     27.005000      0.065000
   1800.668000     21.168000     20.415000     27.008000      0.060000
   1801.667000     21.173000     20.418000     27.011000      0.065000
   1802.671000     21.171000     20.417000     27.000000      0.065000
   1803.675000     21.174000     20.418000     27.027000      0.061000
   1804.677000     21.169000     20.417000     27.008000      0.063000
   1805.677000     21.166000     20.416000     27.017000      0.064000
   1806.681000     21.162000     20.416000     27.005000      0.070000
   1807.671000     21.164000     20.419000     27.023000      0.071000
   1808.686000     21.163000     20.419000     27.030000      0.063000
   1809.687000     21.168000     20.422000     27.035000      0.071000
   1810.687000     21.152000     20.421000     27.038000      0.068000
   1811.689000     21.160000     20.420000     26.998000      0.066000
   1812.692000     21.162000     20.420000     27.010000      0.067000
   1813.695000     21.157000     20.421000     27.010000      0.064000
   1814.697000     21.155000     20.421000     27.026000      0.065000
   1815.698000     21.149000     20.421000     27.027000      0.068000
   1816.686000     21.156000     20.419000     27.025000      0.068000
   1817.704000     21.159000     20.418000     27.009000      0.063000
   1818.705000     21.167000     20.418000     27.016000      0.068000
   1819.711000     21.169000     20.418000     27.008000      0.063000
   1820.711000     21.155000     20.417000     27.030000      0.065000
   1821.714000     21.154000     20.415000     27.016000      0.072000
   1822.713000     21.149000     20.414000     27.022000      0.062000
   1823.717000     21.151000     20.414000     27.004000      0.069000
   1824.719000     21.157000     20.413000     27.029000      0.065000
   1825.722000     21.152000     20.415000     27.019000      0.062000
   1826.724000     21.144000     20.419000     27.037000      0.063000
   1827.725000     21.139000     20.417000     27.021000      0.069000
   1828.730000     21.153000     20.417000     27.019000      0.064000
   1829.729000     21.152000     20.415000     27.013000      0.061000
   1830.732000     21.155000     20.415000     27.012000      0.066000
   1831.736000     21.138000     20.417000     27.014000      0.065000
   1832.733000     21.142000     20.417000     27.029000      0.071000
   1833.740000     21.145000     20.416000     27.012000      0.064000
   1834.741000     21.139000     20.413000     27.000000      0.066000
   1835.745000     21.150000     20.414000     27.021000      0.067000
   1836.747000     21.141000     20.412000     27.021000      0.066000
   1837.749000     21.129000     20.413000     27.006000      0.064000
   1838.750000     21.146000     20.415000     27.037000      0.067000
   1839.755000     21.150000     20.414000     27.007000      0.068000
   1840.732000     21.141000     20.414000     27.002000      0.060000
   1841.756000     21.145000     20.413000     27.028000      0.067000
   1842.760000     21.140000     20.415000     26.997000      0.061000
   1843.764000     21.145000     20.415000     27.026000      0.064000
   1844.764000     21.130000     20.414000     27.011000      0.067000
   1845.766000     21.141000     20.413000     27.010000      0.064000
   1846.768000     21.136000     20.413000     27.009000      0.060000
   1847.772000     21.146000     20.413000     27.002000      0.071000
   1848.771000     21.142000     20.411000     27.025000      0.062000
   1849.775000     21.133000     20.410000     27.009000      0.063000
   1850.777000     21.132000     20.408000     27.028000      0.064000
   1851.781000     21.129000     20.408000     27.021000      0.066000
   1852.782000     21.135000     20.411000     27.048000      0.063000
   1853.783000     21.134000     20.411000     27.027000      0.061000
   1854.779000     21.131000     20.411000     27.023000      0.065000
   1855.790000     21.130000     20.413000     27.014000      0.066000
   1856.791000     21.140000     20.411000     27.017000      0.062000
   1857.796000     21.132000     20.412000     27.009000      0.062000
   1858.797000     21.120000     20.414000     27.027000      0.068000
   1859.797000     21.132000     20.415000     27.030000      0.068000
   1860.801000     21.117000     20.413000     27.018000      0.067000
   1861.804000     21.129000     20.414000     27.027000      0.064000
   1862.808000     21.129000     20.415000     27.023000      0.067000
   1863.808000     21.130000     20.416000     27.021000      0.065000
   1864.810000     21.130000     20.416000     27.049000      0.067000
   1865.812000     21.129000     20.415000     27.025000      0.071000
   1866.816000     21.127000     20.415000     27.028000      0.065000
   1867.819000     21.137000     20.417000     27.006000      0.065000
   1868.823000     21.121000     20.415000     27.020000      0.064000
   1869.824000     21.117000     20.415000     27.033000      0.061000
   1870.824000     21.126000     20.414000     27.030000      0.069000
   1871.829000     21.116000     20.414000     27.011000      0.063000
   1872.830000     21.127000     20.415000     27.002000      0.065000
   1873.832000     21.127000     20.415000     27.032000      0.064000
   1874.834000     21.117000     20.415000     27.017000      0.062000
   1875.839000     21.123000     20.414000     27.020000      0.064000
   1876.840000     21.112000     20.415000     27.003000      0.063000
   1877.841000     21.115000     20.416000     27.024000      0.063000
   1878.844000     21.124000     20.414000     27.042000      0.065000
   1879.848000     21.116000     20.412000     27.020000      0.070000
   1880.848000     21.113000     20.412000     27.017000      0.071000
   1881.853000     21.123000     20.414000     27.020000      0.063000
   1882.853000     21.112000     20.412000     27.001000      0.069000
   1883.856000     21.116000     20.410000     27.023000      0.067000
   1884.857000     21.126000     20.410000     27.018000      0.060000
   1885.859000     21.102000     20.412000     27.050000      0.064000
   1886.864000     21.120000     20.412000     27.032000      0.062000
   1887.867000     21.112000     20.411000     27.014000      0.065000
   1888.868000     21.117000     20.413000     27.029000      0.068000
   1889.870000     21.114000     20.409000     27.037000      0.061000
   1890.870000     21.111000     20.409000     27.028000      0.070000
   1891.874000     21.113000     20.409000     27.026000      0.072000
   1892.876000     21.096000     20.409000     27.014000      0.067000
   1893.878000     21.111000     20.409000     27.026000      0.071000
   1894.882000     21.106000     20.409000     27.025000      0.071000
   1895.876000     21.103000     20.409000     27.038000      0.063000
   1896.887000     21.109000     20.410000     27.023000      0.070000
   1897.889000     21.108000     20.411000     27.016000      0.068000
   1898.891000     21.102000     20.412000     27.033000      0.062000
   1899.897000     21.105000     20.412000     27.021000      0.065000
   1900.898000     21.099000     20.412000     27.028000      0.070000
   1901.901000     21.107000     20.413000     27.020000      0.064000
   1902.901000     21.100000     20.413000     27.012000      0.068000
   1903.905000     21.106000     20.413000     27.037000      0.064000
   1904.891000     21.109000     20.414000     27.004000      0.064000
   1905.911000     21.099000     20.413000     27.024000      0.071000
   1906.912000     21.100000     20.415000     27.025000      0.062000
   1907.916000     21.088000     20.414000     27.022000      0.067000
   1908.918000     21.106000     20.414000     27.045000      0.063000
   1909.921000     21.094000     20.415000     27.018000      0.066000
   1910.921000     21.108000     20.415000     27.014000      0.069000
   1911.924000     21.091000     20.413000     27.047000      0.066000
   1912.918000     21.102000     20.415000     27.015000      0.067000
   1913.930000     21.098000     20.413000     27.052000      0.067000
   1914.932000     21.092000     20.414000     27.036000      0.067000
   1915.934000     21.098000     20.413000     27.003000      0.065000
   1916.937000     21.092000     20.413000     27.025000      0.071000
   1917.938000     21.085000     20.413000     27.029000      0.063000
   1918.942000     21.091000     20.416000     27.018000      0.067000
   1919.944000     21.092000     20.414000     27.038000      0.067000
   1920.944000     21.089000     20.415000     27.022000      0.065000
   1921.948000     21.084000     20.417000     27.034000      0.069000
   1922.953000     21.090000     20.420000     27.044000      0.065000
   1923.954000     21.093000     20.420000     27.024000      0.063000
   1924.958000     21.092000     20.421000     27.022000      0.064000
   1925.958000     21.085000     20.421000     27.049000      0.069000
   1926.960000     21.088000     20.421000     27.035000      0.064000
   1927.962000     21.084000     20.421000     27.035000      0.063000
   1928.965000     21.087000     20.420000     27.026000      0.067000
   1929.968000     21.089000     20.417000     27.015000      0.071000
   1930.969000     21.091000     20.417000     27.034000      0.071000
   1931.973000     21.089000     20.417000     27.058000      0.069000
   1932.974000     21.090000     20.419000     27.031000      0.068000
   1933.978000     21.090000     20.420000     27.059000      0.069000
   1934.979000     21.078000     20.422000     27.029000      0.067000
   1935.983000     21.081000     20.419000     27.036000      0.065000
   1936.985000     21.077000     20.419000     27.053000      0.069000
   1937.986000     21.090000     20.421000     27.034000      0.070000
   1938.970000     21.084000     20.420000     27.015000      0.062000
   1939.989000     21.078000     20.421000     27.029000      0.070000
   1940.993000     21.085000     20.423000     27.041000      0.071000
   1941.998000     21.085000     20.423000     27.005000      0.068000
   1942.996000     21.077000     20.422000     27.028000      0.062000
   1944.000000     21.081000     20.423000     27.043000      0.069000
   1945.001000     21.075000     20.423000     27.029000      0.065000
   1946.005000     21.068000     20.423000     27.019000      0.063000
   1947.010000     21.068000     20.421000     27.003000      0.064000
   1948.009000     21.081000     20.422000     27.045000      0.069000
   1949.006000     21.067000     20.423000     27.010000      0.062000
   1950.014000     21.089000     20.425000     27.030000      0.063000
   1951.019000     21.084000     20.426000     27.037000      0.068000
   1952.020000     21.080000     20.423000     27.010000      0.066000
   1953.023000     21.071000     20.421000     27.030000      0.066000
   1954.028000     21.072000     20.420000     27.038000      0.069000
   1955.031000     21.095000     20.421000     27.037000      0.064000
   1956.029000     21.084000     20.421000     27.023000      0.067000
   1957.033000     21.070000     20.421000     27.031000      0.067000
   1958.025000     21.070000     20.422000     27.049000      0.065000
   1959.037000     21.077000     20.420000     27.041000      0.066000
   1960.038000     21.074000     20.420000     27.016000      0.063000
   1961.043000     21.073000     20.419000     27.031000      0.065000
   1962.046000     21.072000     20.418000     27.002000      0.061000
   1963.044000     21.058000     20.420000     27.025000      0.065000
   1964.049000     21.061000     20.419000     27.011000      0.063000
   1965.051000     21.068000     20.422000     27.042000      0.070000
   1966.052000     21.069000     20.420000     27.015000      0.068000
   1967.054000     21.067000     20.420000     27.029000      0.065000
   1968.057000     21.057000     20.420000     27.058000      0.064000
   1969.058000     21.066000     20.419000     27.037000      0.064000
   1970.060000     21.071000     20.419000     27.019000      0.066000
   1971.065000     21.058000     20.418000     27.026000      0.067000
   1972.067000     21.053000     20.418000     27.042000      0.065000
   1973.069000     21.058000     20.416000     27.024000      0.060000
   1974.073000     21.067000     20.418000     27.039000      0.069000
   1975.075000     21.055000     20.414000     27.019000      0.063000
   1976.075000     21.057000     20.412000     27.026000      0.066000
   1977.077000     21.076000     20.412000     27.016000      0.070000
   1978.079000     21.056000     20.412000     27.017000      0.065000
   1979.085000     21.048000     20.412000     27.026000      0.064000
   1980.085000     21.045000     20.411000     27.002000      0.065000
   1981.087000     21.051000     20.414000     27.029000      0.071000
   1982.089000     21.055000     20.415000     27.027000      0.070000
   1983.091000     21.057000     20.413000     27.036000      0.068000
   1984.095000     21.067000     20.414000     27.027000      0.072000
   1985.093000     21.056000     20.414000     27.026000      0.071000
   1986.098000     21.056000     20.416000     27.004000      0.067000
   1987.098000     21.061000     20.415000     27.017000      0.067000
   1988.104000     21.055000     20.417000     27.018000      0.067000
   1989.104000     21.057000     20.415000     27.008000      0.073000
   1990.107000     21.062000     20.417000     27.013000      0.071000
   1991.108000     21.057000     20.418000     27.006000      0.069000
   1992.091000     21.062000     20.418000     27.007000      0.068000
   1993.114000     21.063000     20.418000     27.027000      0.066000
   1994.114000     21.047000     20.415000     27.031000      0.071000
   1995.119000     21.051000     20.418000     27.031000      0.065000
   1996.120000     21.049000     20.418000     27.019000      0.072000
   1997.122000     21.048000     20.419000     27.026000      0.071000
   1998.127000     21.055000     20.419000     27.019000      0.065000
   1999.127000     21.046000     20.421000     27.014000      0.067000
   2000.128000     21.052000     20.423000     27.046000      0.066000
   2001.130000     21.046000     20.421000     27.027000      0.070000
   2002.131000     21.047000     20.420000     27.018000      0.072000
   2003.136000     21.055000     20.420000     27.025000      0.064000
   2004.137000     21.040000     20.421000     27.016000      0.069000
   2005.140000     21.053000     20.421000     27.013000      0.071000
   2006.141000     21.042000     20.420000     26.995000      0.066000
   2007.142000     21.041000     20.420000     27.008000      0.065000
   2008.146000     21.046000     20.424000     27.016000      0.071000
   2009.147000     21.050000     20.424000     27.044000      0.064000
   2010.148000     21.055000     20.423000     27.046000      0.069000
   2011.150000     21.039000     20.424000     27.003000      0.064000
   2012.153000     21.038000     20.421000     27.028000      0.070000
   2013.135000     21.039000     20.421000     27.025000      0.070000
   2014.159000     21.043000     20.420000     27.043000      0.065000
   2015.160000     21.048000     20.420000     27.014000      0.064000
   2016.163000     21.041000     20.421000     27.019000      0.059000
   2017.163000     21.042000     20.422000     27.019000      0.070000
   2018.168000     21.048000     20.422000     27.044000      0.071000
   2019.171000     21.032000     20.422000     27.051000      0.066000
   2020.172000     21.036000     20.422000     27.006000      0.062000
   2021.175000     21.029000     20.421000     27.033000      0.068000
   2022.176000     21.045000     20.422000     27.015000      0.068000
   2023.181000     21.043000     20.423000     27.027000      0.064000
   2024.180000     21.031000     20.423000     27.029000      0.062000
   2025.184000     21.042000     20.422000     27.052000      0.062000
   2026.184000     21.038000     20.421000     27.033000      0.065000
   2027.171000     21.026000     20.420000     27.016000      0.064000
   2028.191000     21.016000     20.421000     27.024000      0.068000
   2029.192000     21.028000     20.423000     27.031000      0.070000
   2030.196000     21.024000     20.421000     27.000000      0.066000
   2031.200000     21.031000     20.420000     27.021000      0.063000
   2032.201000     21.037000     20.420000     27.012000      0.068000
   2033.201000     21.034000     20.421000     27.030000      0.067000
   2034.203000     21.034000     20.421000     27.020000      0.064000
   2035.205000     21.027000     20.423000     27.035000      0.066000
   2036.209000     21.021000     20.421000     27.024000      0.061000
   2037.212000     21.023000     20.420000     27.026000      0.061000
   2038.213000     21.037000     20.422000     27.052000      0.067000
   2039.218000     21.029000     20.420000     27.042000      0.067000
   2040.221000     21.019000     20.420000     27.012000      0.061000
   2041.221000     21.011000     20.423000     27.017000      0.061000
   2042.222000     21.025000     20.420000     27.016000      0.067000
   2043.224000     21.028000     20.420000     27.008000      0.064000
   2044.228000     21.019000     20.416000     27.027000      0.063000
   2045.217000     21.024000     20.417000     27.041000      0.066000
   2046.232000     21.012000     20.418000     27.026000      0.067000
   2047.232000     21.017000     20.416000     27.045000      0.062000
   2048.237000     21.024000     20.420000     27.042000      0.063000
   2049.238000     21.014000     20.419000     27.011000      0.065000
   2050.235000     21.021000     20.420000     27.016000      0.066000
   2051.244000     21.017000     20.418000     27.016000      0.067000
   2052.245000     21.031000     20.421000     27.012000      0.067000
   2053.247000     21.023000     20.418000     27.017000      0.062000
   2054.249000     21.022000     20.416000     27.039000      0.067000
   2055.252000     21.022000     20.417000     27.037000      0.069000
   2056.254000     21.021000     20.417000     27.049000      0.065000
   2057.256000     21.024000     20.418000     27.051000      0.065000
   2058.259000     21.013000     20.418000     27.017000      0.067000
   2059.262000     21.016000     20.418000     27.053000      0.065000
   2060.264000     21.018000     20.418000     27.027000      0.066000
   2061.264000     21.007000     20.417000     27.035000      0.063000
   2062.271000     21.015000     20.417000     27.017000      0.065000
   2063.271000     21.033000     20.418000     27.016000      0.066000
   2064.272000     21.018000     20.414000     27.022000      0.068000
   2065.277000     21.008000     20.415000     27.046000      0.066000
   2066.280000     21.020000     20.415000     27.012000      0.064000
   2067.281000     21.016000     20.413000     27.000000      0.066000
   2068.282000     21.009000     20.414000     27.039000      0.067000
   2069.285000     21.005000     20.414000     27.006000      0.071000
   2070.282000     21.002000     20.414000     27.018000      0.072000
   2071.290000     21.002000     20.414000     27.022000      0.066000
   2072.292000     20.997000     20.411000     27.008000      0.064000
   2073.296000     21.010000     20.411000     27.030000      0.061000
   2074.297000     21.018000     20.414000     27.020000      0.069000
   2075.301000     21.014000     20.413000     27.028000      0.060000
   2076.303000     21.021000     20.412000     27.019000      0.067000
   2077.304000     21.011000     20.412000     27.042000      0.066000
   2078.309000     21.013000     20.411000     27.018000      0.063000
   2079.312000     21.004000     20.412000     27.020000      0.068000
   2080.312000     21.013000     20.415000     27.036000      0.068000
   2081.314000     21.018000     20.415000     27.035000      0.065000
   2082.317000     21.001000     20.413000     27.003000      0.064000
   2083.321000     20.994000     20.413000     27.033000      0.069000
   2084.322000     21.007000     20.414000     27.018000      0.067000
   2085.325000     21.004000     20.416000     27.028000      0.061000
   2086.327000     20.999000     20.416000     27.029000      0.067000
   2087.328000     20.999000     20.415000     27.025000      0.061000
   2088.331000     21.004000     20.413000     27.038000      0.063000
   2089.335000     21.007000     20.414000     27.048000      0.070000
   2090.336000     21.001000     20.413000     27.008000      0.069000
   2091.340000     20.996000     20.414000     27.001000      0.062000
   2092.341000     21.002000     20.413000     27.015000      0.068000
   2093.343000     20.999000     20.414000     27.009000      0.069000
   2094.345000     21.003000     20.413000     27.057000      0.065000
   2095.349000     21.003000     20.411000     27.017000      0.067000
   2096.349000     20.996000     20.411000     27.037000      0.061000
   2097.352000     21.004000     20.411000     27.037000      0.063000
   2098.356000     20.999000     20.412000     27.031000      0.065000
   2099.358000     20.997000     20.413000     27.032000      0.063000
   2100.355000     20.999000     20.412000     27.007000      0.065000
   2101.363000     21.001000     20.413000     27.032000      0.063000
   2102.363000     20.999000     20.411000     27.018000      0.061000
   2103.368000     20.994000     20.410000     27.023000      0.063000
   2104.371000     20.996000     20.409000     27.020000      0.064000
   2105.373000     20.996000     20.409000     27.029000      0.065000
   2106.376000     20.993000     20.411000     27.036000      0.072000
   2107.376000     21.001000     20.413000     27.046000      0.060000
   2108.378000     20.995000     20.413000     27.039000      0.062000
