R=4.60
%Time                T            T_out           T_c          U_out
   1591.423000     20.916000     20.407000     27.010000      0.061000
   1592.426000     20.904000     20.405000     26.991000      0.061000
   1593.428000     20.899000     20.403000     26.979000      0.060000
   1594.429000     20.903000     20.406000     27.010000      0.062000
   1595.430000     20.912000     20.406000     26.996000      0.061000
   1596.434000     20.893000     20.406000     26.991000      0.062000
   1597.433000     20.898000     20.408000     26.988000      0.061000
   1598.437000     20.902000     20.408000     27.015000      0.063000
   1599.440000     20.914000     20.406000     26.993000      0.059000
   1600.440000     20.912000     20.404000     26.988000      0.060000
   1601.444000     20.904000     20.404000     27.013000      0.062000
   1602.447000     20.897000     20.404000     27.006000      0.062000
   1603.448000     20.898000     20.405000     26.979000      0.062000
   1604.449000     20.900000     20.404000     26.986000      0.062000
   1605.452000     20.905000     20.405000     27.020000      0.062000
   1606.452000     20.878000     20.405000     27.009000      0.062000
   1607.456000     20.883000     20.406000     27.003000      0.064000
   1608.457000     20.895000     20.404000     26.985000      0.062000
   1609.459000     20.908000     20.402000     26.983000      0.063000
   1610.461000     20.904000     20.402000     26.978000      0.060000
   1611.466000     20.884000     20.401000     27.013000      0.062000
   1612.467000     20.907000     20.401000     26.999000      0.061000
   1613.468000     20.901000     20.402000     27.010000      0.062000
   1614.472000     20.900000     20.401000     26.997000      0.063000
   1615.476000     20.895000     20.401000     27.001000      0.061000
   1616.476000     20.888000     20.402000     27.019000      0.062000
   1617.480000     20.894000     20.403000     27.006000      0.061000
   1618.480000     20.892000     20.404000     27.004000      0.062000
   1619.484000     20.896000     20.404000     27.008000      0.061000
   1620.486000     20.888000     20.404000     27.008000      0.063000
   1621.490000     20.890000     20.403000     26.986000      0.061000
   1622.492000     20.893000     20.404000     27.000000      0.062000
   1623.493000     20.886000     20.404000     27.000000      0.061000
   1624.495000     20.873000     20.406000     27.013000      0.061000
   1625.499000     20.892000     20.406000     27.007000      0.061000
   1626.501000     20.897000     20.405000     26.978000      0.063000
   1627.505000     20.899000     20.404000     27.010000      0.063000
   1628.507000     20.905000     20.402000     26.989000      0.061000
   1629.503000     20.884000     20.403000     26.995000      0.060000
   1630.511000     20.895000     20.403000     26.992000      0.063000
   1631.514000     20.894000     20.403000     26.970000      0.062000
   1632.513000     20.891000     20.405000     27.012000      0.061000
   1633.516000     20.892000     20.404000     26.999000      0.062000
   1634.519000     20.886000     20.403000     27.005000      0.060000
   1635.523000     20.896000     20.401000     26.994000      0.061000
   1636.522000     20.885000     20.401000     26.982000      0.061000
   1637.525000     20.881000     20.403000     26.994000      0.061000
   1638.514000     20.900000     20.401000     26.991000      0.062000
   1639.530000     20.884000     20.401000     27.001000      0.063000
   1640.534000     20.884000     20.403000     27.006000      0.060000
   1641.538000     20.889000     20.402000     27.004000      0.061000
   1642.541000     20.895000     20.404000     27.008000      0.061000
   1643.542000     20.892000     20.405000     27.007000      0.061000
   1644.544000     20.881000     20.405000     26.998000      0.063000
   1645.545000     20.892000     20.403000     26.982000      0.062000
   1646.551000     20.881000     20.399000     26.994000      0.063000
   1647.545000     20.897000     20.401000     27.002000      0.061000
   1648.557000     20.894000     20.400000     27.008000      0.062000
   1649.561000     20.882000     20.399000     27.001000      0.062000
   1650.562000     20.882000     20.398000     27.013000      0.061000
   1651.563000     20.874000     20.399000     27.004000      0.061000
   1652.564000     20.881000     20.401000     26.987000      0.061000
   1653.569000     20.865000     20.401000     27.002000      0.059000
   1654.571000     20.876000     20.399000     26.973000      0.061000
   1655.575000     20.874000     20.400000     26.992000      0.060000
   1656.576000     20.890000     20.400000     26.984000      0.062000
   1657.581000     20.870000     20.400000     26.994000      0.061000
   1658.580000     20.872000     20.401000     27.008000      0.061000
   1659.583000     20.863000     20.402000     26.988000      0.061000
   1660.586000     20.871000     20.401000     27.013000      0.062000
   1661.586000     20.889000     20.401000     26.996000      0.060000
   1662.588000     20.886000     20.402000     26.995000      0.061000
   1663.592000     20.881000     20.401000     26.983000      0.062000
   1664.592000     20.866000     20.401000     27.000000      0.061000
   1665.597000     20.872000     20.402000     27.005000      0.061000
   1666.599000     20.876000     20.408000     27.006000      0.061000
   1667.583000     20.873000     20.407000     26.980000      0.062000
   1668.605000     20.863000     20.408000     26.995000      0.059000
   1669.605000     20.870000     20.407000     26.981000      0.061000
   1670.608000     20.875000     20.408000     27.005000      0.063000
   1671.608000     20.876000     20.409000     26.999000      0.061000
   1672.613000     20.879000     20.408000     26.982000      0.063000
   1673.616000     20.870000     20.410000     27.007000      0.061000
   1674.616000     20.873000     20.412000     26.996000      0.062000
   1675.621000     20.866000     20.414000     27.012000      0.061000
   1676.622000     20.871000     20.413000     26.995000      0.061000
   1677.627000     20.860000     20.413000     27.004000      0.061000
